date,DE_50hertz_load_actual_entsoe_transparency,DE_amprion_load_actual_entsoe_transparency,DE_tennet_load_actual_entsoe_transparency,DE_transnetbw_load_actual_entsoe_transparency,AT_load_actual_entsoe_transparency,NL_load_actual_entsoe_transparency,OT
2015-07-28 08:00:00,11984.0,24766.0,21096.0,9342.0,7260.0,12213.0,67186.0
2015-07-28 09:00:00,12550.0,25183.0,21555.0,9489.0,7454.0,12241.0,68776.0
2015-07-28 10:00:00,12270.0,24873.0,21302.0,9077.0,7114.0,12136.0,67522.0
2015-07-28 11:00:00,11709.0,24612.0,20866.0,9072.0,7076.0,12088.0,66258.0
2015-07-28 12:00:00,11731.0,24378.0,20436.0,9145.0,6981.0,11942.0,65690.0
2015-07-28 13:00:00,11226.0,24082.0,20054.0,8956.0,6655.0,11824.0,64317.0
2015-07-28 14:00:00,10946.0,23474.0,19601.0,8597.0,6661.0,11808.0,62618.0
2015-07-28 15:00:00,11134.0,23026.0,19513.0,8433.0,6472.0,11876.0,62106.0
2015-07-28 16:00:00,11252.0,22380.0,19343.0,8036.0,6518.0,11292.0,61012.0
2015-07-28 17:00:00,11184.0,22233.0,18842.0,7855.0,6314.0,10880.0,60114.0
2015-07-28 18:00:00,10449.0,21078.0,17908.0,7556.0,6550.0,10494.0,56990.0
2015-07-28 19:00:00,9997.0,20377.0,17340.0,7457.0,6408.0,10324.0,55170.0
2015-07-28 20:00:00,9389.0,19315.0,16394.0,6926.0,6010.0,10191.0,52024.0
2015-07-28 21:00:00,8521.0,17842.0,14917.0,6304.0,5611.0,9530.0,47584.0
2015-07-28 22:00:00,7892.0,17164.0,13971.0,5858.0,5452.0,8683.0,44885.0
2015-07-28 23:00:00,7565.0,16669.0,13456.0,5572.0,5213.0,8063.0,43261.0
2015-07-29 00:00:00,7379.0,16166.0,13168.0,5366.0,5064.0,7801.0,42079.0
2015-07-29 01:00:00,7417.0,16300.0,13161.0,5364.0,4832.0,7696.0,42242.0
2015-07-29 02:00:00,7640.0,16582.0,13452.0,5519.0,4725.0,7697.0,43193.0
2015-07-29 03:00:00,8234.0,17551.0,14474.0,6028.0,4901.0,7892.0,46287.0
2015-07-29 04:00:00,9390.0,20020.0,16603.0,7146.0,5702.0,8565.0,53158.0
2015-07-29 05:00:00,10233.0,21905.0,18664.0,8191.0,6631.0,9856.0,58993.0
2015-07-29 06:00:00,10713.0,23061.0,19880.0,8675.0,6972.0,11106.0,62329.0
2015-07-29 07:00:00,11529.0,23696.0,20375.0,8692.0,7029.0,11790.0,64292.0
2015-07-29 08:00:00,11900.0,24042.0,20860.0,9081.0,7264.0,12077.0,65883.0
2015-07-29 09:00:00,11939.0,25095.0,21235.0,9340.0,7365.0,12164.0,67610.0
2015-07-29 10:00:00,11690.0,24654.0,20930.0,9219.0,6820.0,11971.0,66494.0
2015-07-29 11:00:00,10908.0,24405.0,20746.0,9094.0,6549.0,11947.0,65153.0
2015-07-29 12:00:00,10851.0,23622.0,20265.0,8930.0,6279.0,11801.0,63668.0
2015-07-29 13:00:00,10973.0,23609.0,19982.0,8636.0,6093.0,11684.0,63200.0
2015-07-29 14:00:00,10759.0,23123.0,19552.0,8276.0,6455.0,11710.0,61710.0
2015-07-29 15:00:00,11026.0,22651.0,19433.0,8170.0,6823.0,11817.0,61281.0
2015-07-29 16:00:00,10633.0,22286.0,19330.0,7891.0,6643.0,11274.0,60140.0
2015-07-29 17:00:00,10961.0,22009.0,18927.0,7660.0,6566.0,10874.0,59556.0
2015-07-29 18:00:00,10110.0,21313.0,18072.0,7289.0,6241.0,10496.0,56783.0
2015-07-29 19:00:00,9792.0,20629.0,17623.0,7242.0,6101.0,10322.0,55286.0
2015-07-29 20:00:00,9268.0,19576.0,16772.0,6869.0,5576.0,10233.0,52485.0
2015-07-29 21:00:00,8615.0,18178.0,15301.0,6283.0,4845.0,9637.0,48376.0
2015-07-29 22:00:00,8133.0,17393.0,14331.0,5795.0,4882.0,8770.0,45652.0
2015-07-29 23:00:00,7781.0,16574.0,13763.0,5449.0,4492.0,8127.0,43568.0
2015-07-30 00:00:00,7683.0,16039.0,13426.0,5218.0,4375.0,7835.0,42366.0
2015-07-30 01:00:00,7776.0,15924.0,13400.0,5265.0,4144.0,7693.0,42365.0
2015-07-30 02:00:00,8039.0,16260.0,13743.0,5382.0,4218.0,7700.0,43425.0
2015-07-30 03:00:00,8439.0,17394.0,14736.0,5861.0,4677.0,7918.0,46429.0
2015-07-30 04:00:00,9717.0,19783.0,16809.0,6885.0,5624.0,8585.0,53195.0
2015-07-30 05:00:00,10804.0,21731.0,18752.0,7955.0,6367.0,9808.0,59241.0
2015-07-30 06:00:00,11124.0,22973.0,19942.0,8545.0,6628.0,11002.0,62583.0
2015-07-30 07:00:00,11696.0,23718.0,20438.0,8676.0,6518.0,11668.0,64528.0
2015-07-30 08:00:00,11817.0,24319.0,20974.0,8944.0,6700.0,12000.0,66054.0
2015-07-30 09:00:00,12380.0,25013.0,21321.0,9268.0,6875.0,12156.0,67981.0
2015-07-30 10:00:00,12063.0,24871.0,21081.0,9044.0,6589.0,12072.0,67059.0
2015-07-30 11:00:00,11653.0,24346.0,20785.0,8824.0,6553.0,11978.0,65608.0
2015-07-30 12:00:00,11792.0,24018.0,20362.0,8825.0,6533.0,11878.0,64997.0
2015-07-30 13:00:00,11440.0,23325.0,19940.0,8614.0,6321.0,11746.0,63318.0
2015-07-30 14:00:00,11172.0,23034.0,19410.0,8194.0,6160.0,11692.0,61809.0
2015-07-30 15:00:00,11130.0,22904.0,19233.0,7940.0,6169.0,11661.0,61206.0
2015-07-30 16:00:00,10997.0,22250.0,19002.0,7680.0,6212.0,11248.0,59928.0
2015-07-30 17:00:00,10926.0,21947.0,18546.0,7571.0,6157.0,10852.0,58990.0
2015-07-30 18:00:00,10004.0,21277.0,17620.0,7336.0,5825.0,10503.0,56237.0
2015-07-30 19:00:00,9845.0,20515.0,17175.0,7273.0,5720.0,10220.0,54807.0
2015-07-30 20:00:00,9304.0,19490.0,16413.0,6837.0,5471.0,10182.0,52045.0
2015-07-30 21:00:00,8531.0,18180.0,14969.0,6271.0,4869.0,9543.0,47950.0
2015-07-30 22:00:00,7882.0,17086.0,13891.0,5824.0,4881.0,8495.0,44683.0
2015-07-30 23:00:00,7637.0,16451.0,13284.0,5452.0,4525.0,7850.0,42824.0
2015-07-31 00:00:00,7446.0,16002.0,12929.0,5288.0,4425.0,7514.0,41664.0
2015-07-31 01:00:00,7539.0,16046.0,12920.0,5266.0,4483.0,7356.0,41772.0
2015-07-31 02:00:00,7763.0,16376.0,13187.0,5388.0,4601.0,7376.0,42714.0
2015-07-31 03:00:00,8103.0,17508.0,14102.0,5873.0,5011.0,7597.0,45586.0
2015-07-31 04:00:00,9343.0,19783.0,16188.0,6864.0,5697.0,8272.0,52178.0
2015-07-31 05:00:00,10366.0,21674.0,18091.0,7816.0,6434.0,9475.0,57947.0
2015-07-31 06:00:00,10631.0,22933.0,19267.0,8415.0,6814.0,10596.0,61245.0
2015-07-31 07:00:00,10841.0,23353.0,19724.0,8658.0,6847.0,11226.0,62576.0
2015-07-31 08:00:00,11253.0,24141.0,20167.0,8971.0,6883.0,11413.0,64532.0
2015-07-31 09:00:00,11364.0,24077.0,20386.0,9188.0,6960.0,11458.0,65016.0
2015-07-31 10:00:00,10966.0,24186.0,20088.0,8983.0,6650.0,11324.0,64223.0
2015-07-31 11:00:00,10746.0,23520.0,19524.0,8778.0,6616.0,11256.0,62568.0
